*0000000000000000000000008e4d14a9	xxxxxxxxxxxxxxxxxxxxxxxx68690e00	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
 7477c2d37d62244770cce7338acd01c1	99f690c17b99e8f4735c3079011b9259	460bc06101468c21174b944a414b48db1a667eb981318c7c08a83aee1ca0ae19	1a667eb981318c7c08a83aee1ca0ae19
 670f2e1458bcadf460de92fb4163f8ec	660f6f2f22428be701ca840d6544aa06	291643025d1b76ee7c7368147ea5008a4412f71871e1a97373016f0f26548d88	4412f71871e1a97373016f0f26548d88
 16d6e25f1fd4c63e6a304cf66108a91b	87aeb97b4b38f6114ee9215047edc10f	0c1ae7fa4ffc622622e3033144dfadb1a88f36274ff65079cbefd0f241fe4395	a88f36274ff65079cbefd0f241fe4395
 6e75ec812c81ccda4c40256784fe4d21	8319a7a6513e72886d6ebd2b81072f56	389169e0e331a61bc6b084637fe0b5dc069f9f66b78a1b26db19ab8e1a7df816	069f9f66b78a1b26db19ab8e1a7df816
 19b4633a25acfa688bf48471761185e8	16355f3982060a595efe51523ab611e8	023adc6f41518bea47bbcdb305445ca8031ebf0a4a574acb58f8c4c5ecb5c240	031ebf0a4a574acb58f8c4c5ecb5c240
 3490fb71607bb6bd27aef20424995d1b	55af67494c484f208ee813c625a8e7ab	119827cde9b63d10d0dfc8c483e084fca9fe9ab5bf38c5ded53e98c6d62c8e09	a9fe9ab5bf38c5ded53e98c6d62c8e09
 756863f64cb9c4aaa8883c96968ea6a4	31513fb9bf16e33a192876805c3fed76	169e3e63a64b110e9e2383754e444530d45ac7e497b76a65ebd091c96862a398	d45ac7e497b76a65ebd091c96862a398
 5dd2babd342c44ff5d0783c63621409b	7ea5fb399328c4623fe21a301df0a08c	2e6a8cce329272e759760a454eaef4a5e85a42ea68c89d05450e50c882e034c4	e85a42ea68c89d05450e50c882e034c4
 57350eaa48d609e14e0302e59603c9a8	875e1f4b6406cc8d9c5ad0273ada3e83	2e1d0ae04a54932a1462c44aab74b5cf7ac20de3d11db5045538e95277d6e0f8	7ac20de3d11db5045538e95277d6e0f8
 20260fac7e6b0461093ede1dae36db35	a223f3d33775b9527aedfe1ca5381190	145c99bdf3cb9e9bde6e3bfc3322815afa2229bfe5a3226fc573f058c001d2d0	fa2229bfe5a3226fc573f058c001d2d0
 669cef664f11969c60daa71c2e829e68	6c23888c8f5d4585bd38019ca964edca	2b58732f9ad08d812c1bbd120eb12a49054e4516fc11abb203ea484428574610	054e4516fc11abb203ea484428574610
 577010107780077756d4dc073c4ae84e	a0db919f931fc4568ff8798e47779682	36f108a502b9bff579d701c82a9bac601611a9d1c32b977e91037f842069ab9c	1611a9d1c32b977e91037f842069ab9c
 36890755b6d7dc574164b06e9e7c4341	67abe7845fe0f3af08441b3dae44ec18	1615c0cd3b84e18eedf7cc7838229a03dca1f0e6c19543bec528f4ae74ea3a18	dca1f0e6c19543bec528f4ae74ea3a18
 1e66c1da9461024257ceab7275dd3e67	045105034dabe9d9a6790a1777edb7c3	00833a2326b153e7fd7ce4d6cb6a18356dd034ba74ac319010bc0186957d2975	6dd034ba74ac319010bc0186957d2975
 bf663e4293130bdd43e157267a610497	3ddd1af7be425bbe4930d0f576356d4d	2e40ac4338bcd599e0d3cb3d3da9b8479bf3193dba06101b0226bb64ab65ac6b	9bf3193dba06101b0226bb64ab65ac6b
 49bbbf979df4896c4189f1264d046297	250275588e8e53be46742a2e03479568	0aa8d7f4b92cdd9dd3a792511c842768f66c13080edc78bdc34e28e3f40af058	f66c13080edc78bdc34e28e3f40af058
 40780fdbb19cc0f719d4047b6ea5c232	9d13607e8879c6aeb5325f1e0b45b0bd	278e82efcca3f4eb216413b43ca3176b28b3d090227237b619e36d14235cbeea	28b3d090227237b619e36d14235cbeea
 6d09e3ce63c433c162c5db051514124c	3609f35d77d9ed5112bdcf775a4c1457	1704530ebe2dfad9d25f09e2f6e1955cac1463dca0df9ebbb6811a17e1d027d4	ac1463dca0df9ebbb6811a17e1d027d4
 85a165775858e7b447a9ac25be8ac095	a120aa8986346cba35d1a6a34fcfbed3	541b8e01b4495b0507b2c89edb16d13c740a7b47e2613c1734cd0705bac650cf	740a7b47e2613c1734cd0705bac650cf
 29dec83f21fcf34d537f7e5628836110	78ef447a7c02df665c93b6a34d4b119c	13c7900dc083e196baccfe9fffd64c224db0c282741dfd5ff55a4510a93135c0	4db0c282741dfd5ff55a4510a93135c0
 7cc009f217cb5ff2796125fc7cdf282b	6d4e5b1076404e277f61c35d7d5e4695	3543f31f650e6016173a6a2d3f6c727ad4715ba3b5bc846957924f4671a82307	d4715ba3b5bc846957924f4671a82307
 5f91584e9a3624a26c617e15151c699f	86e6430f817de7b56970285f76212fee	325c09d74f4ee0c0bd507cf9056f5da80fac56326abfe8e053d7f1d3bf4d62d2	0fac56326abfe8e053d7f1d3bf4d62d2
 9bda9a204f8218f84d70be18ae65b147	3fd884667bd66f5f4fe7c3bc4bf2d663	26de9cfb1acac0611c14ccf7bd6d0c332d3f2a3cdd3c2dcf88b71189d5a2e875	2d3f2a3cdd3c2dcf88b71189d5a2e875
 14e63a7b53cce2a76521c79844724548	638d2aca29940ce0ab9ae243694b5838	08208eea2dfcba140114b7173e40705c020767ebb879c4703a109e9314e7e7c0	020767ebb879c4703a109e9314e7e7c0
 9e16499c74e27892a39c0ef4bd886b21	840a859f61247a15240e47887a080213	5189fd578c745054e2dabab2fe3e66964f6fc4a6a84776fb7ca9057e34fe3573	4f6fc4a6a84776fb7ca9057e34fe3573
 07e16f536b66c60ea2d6d2a57279c7dd	137f933595509a82462f16c341b25890	0099a8a1848c8ca08e8a52a241ae42e5be9e41ca0ef6a228b3dd1c2d55de6450	be9e41ca0ef6a228b3dd1c2d55de6450
 8c485b457b9334344008dc7a7cacdaf1	5541de2d3cb5b76b6190194c2ab841f8	2eb81e6cc7cf16255cb6c20218c18e319c82dc8e725f25e03651310592434a78	9c82dc8e725f25e03651310592434a78
 0f6b8a7e759e6acc8906ef2b24c9586a	2c7062462dd04795431a52bf4c5137bf	02ad40c5b8b96a4d41b477636d911d74781fe0ad1029977ede700b2225c1bd16	781fe0ad1029977ede700b2225c1bd16
 1768b92d703ba1474642c13f4e2cd434	5fc6564d146f95737ef63f84187279a9	08c1ff9b505e47e1553795284bba40866ceeb69d9266b3ddc63bb9692b0caa54	6ceeb69d9266b3ddc63bb9692b0caa54
 53d0c96ba83ccc09721b0fe0583ad474	86f961da4a55e45476254efe5dab7a6c	2c30ef8bd83a3fa94df4571ec08b2fd440fd379d4076a12cc7c20e434f8ce8f0	40fd379d4076a12cc7c20e434f8ce8f0
 16db538e420287f31041bd9f12cc5a10	bf2138cca30e17b050ef7a4345ebd94b	11109aaf283301de9f8c046b42e61819fb6c8be983e6b4f6d16cec96b6e5f2b0	fb6c8be983e6b4f6d16cec96b6e5f2b0
 4e0917cc5f3afe894a2b28de5e173dc9	6f4bb198284266a7a6ec069ea71d112e	21ed041e414a93313a43103d01fa94e786659a130da40c33cb20c632920c731e	86659a130da40c33cb20c632920c731e
 7c7510ac96e2dc864076a751485c2c64	2d1a94bc88d2d3b66440d002983440aa	15ed80215e2de9987b809a8aa7ce5f676d2284dadceef99e55e273ed7c9e7a68	6d2284dadceef99e55e273ed7c9e7a68
 4abc2d6974676fe645be8bb43069fea3	85c2d4a576288a570dd0756bbcebb7fe	270ca44656c71f9bacab38f5e1f5ebac45b7c054ab5474b9d400a0d141d22aba	45b7c054ab5474b9d400a0d141d22aba
 6eca3097b79faa0c86a34375bd756581	4b32f41c4418a8f65e4f777a107ab91d	208b495ee253f0994f6d2eb905ef559d758a14dbfdf054604b22b104bc20b89d	758a14dbfdf054604b22b104bc20b89d
 0dba103a78c81c8539861d0275f57e5d	a24a881c2f7b9b5f984c9c2e756d740c	08b3bd5a0cda2c2962422bb7093a903470406265b4282f6a781d468e135d105c	70406265b4282f6a781d468e135d105c
 0f9161c17823686a76bbc89c5d10c3c8	b2ba8cb453cc8c654851348447402d3d	0ade6e2804e10525043ee3800f9fa7b47dcc4aed0a9e56a0689ac73b8968cea8	7dcc4aed0a9e56a0689ac73b8968cea8
 90ea4d58548361d15a19b6c3a9a56cb3	4f8f230983bf23768a9d22fa864d2a5e	2d095494e1cfa4b338ed97fa2a9c52470b150a7110ea15377cd6c022d26a47ba	0b150a7110ea15377cd6c022d26a47ba
 561a9776499a7d6d6ec32791a587f893	a3c6c371944b20246b16935b6b04041b	3715c8bdeb56e4cb2fcb5192082cba36f43c9fe0ab5052eff25da338e8858381	f43c9fe0ab5052eff25da338e8858381
 29d5ad4a7bb7bb665928df2b8e567a88	8a951233677f59b364f7ee4344ddbf07	16a58bc16fb597e1594acd2e79a80265ca39ac413237490228ccf42f5130d1b8	ca39ac413237490228ccf42f5130d1b8
 1c613a3645bd1f426a7de629bf7051a9	354a1fb829ee37d21962adc082fe8c76	05e858ac40b4b47ecdaa542d21163fb6fe5f08779aaeb4eebfa85a98821c0fe6	fe5f08779aaeb4eebfa85a98821c0fe6
 71ed280f601d83dd30cd5832651644e2	aeca515615e39d146b0e07af86df2060	4dc93a8e688bf8f95498effe1bec60a989a2b66569f294f71d4e5a7afdd414c0	89a2b66569f294f71d4e5a7afdd414c0
 ae8001574f9ed66c389e1d5640b70139	69772f7179551e8f8bc58115a2ba8042	47e3be6448b24de7ed904f1b28e1ab31541464b0e42dfbabf78b57022534d0b2	541464b0e42dfbabf78b57022534d0b2
 8adad08b533fa98360733d3d1a29a3a5	487c5a097a9ce0e223bcb1dd671e1ead	2750fd7a4469e960f7339faa6ecce445f3e575ab97db7aae8e00b7851fa6ec81	f3e575ab97db7aae8e00b7851fa6ec81
 6261ea3a00215e8065eaeeaa64655af4	6c5a6a674a50499e7713dc726b4e0dc8	29a40e210d6289960ad71095c739ec37e1a34e0e465d965f78f240c5472572a0	e1a34e0e465d965f78f240c5472572a0
 8e1d09f86e7116fd929d228301f54e15	51df5dd71492709845d03113484cd8e4	2d732f8b3cc82c656d46b0aa0756b6a0e85f199ee3a90ad273b9a9acce9742b4	e85f199ee3a90ad273b9a9acce9742b4
 4686c55d56f99203354c9d1316a91d2e	6ea920ed4bf5ba4225cc98e2a0ba2c7b	1e7c80d89e5b37e4dbaf949f77686a20097dc1fb5cdbc2af261dfbc8e7b0ed1a	097dc1fb5cdbc2af261dfbc8e7b0ed1a
 56cfe19e16b2a15e47c91cb3510fee6e	2b285b2e98d90b215afc7f2d7bd36271	0ea29a4c80e6516ffb13645d9488251210ecaae9eff6fa1103de43353ff85a8e	10ecaae9eff6fa1103de43353ff85a8e
 7b8dba4c82bd881f3772097240e28b92	88e2627b785495045cf4bbfa1e98fe51	42108d9ef57d2a32b7161df64a54d8fdf2fd56f183386d0b083d5ef948d90532	f2fd56f183386d0b083d5ef948d90532
 94649c805b89ac8fab5458c34fe9c1f5	4160cb047b3e1ab86164d8c132ffc3be	25e5a725a87cda157618b452af1d577b59b6ce69a24c6f0f0bf4da436b4692d6	59b6ce69a24c6f0f0bf4da436b4692d6
 76e335896acfdc5fbaf70ffb4de564cc	0d95802588dc74c7b72a4046bfb8f543	064ef7792c92415f3538393fbf6613e8d56086b2595fc0f16017632e93209d64	d56086b2595fc0f16017632e93209d64
 6d7d3b78aab0e2a7bab6ba4bb24b8622	6f70a3126d02406d3ba2f5f4b1da4584	2fa97951f518abaf6268587bd5b8a1ec4287899629a0442f7008e48c050c5388	4287899629a0442f7008e48c050c5388
 40c4ca43a43f28a8153636300a1da2ee	4f52c1af9f53d91f1890d47f2833f5c3	1411aa7474accd340da66f8acef227b3c3d48c104f6b2192dcced1b4b6eae14a	c3d48c104f6b2192dcced1b4b6eae14a
 7ea360e547b4490b754ed99254225eb4	af97df3a4971384728a8607155fb0073	56dcd0080a01cf444cb288c5345b4c8a755213bf9c71251ce7a2f15469ec8adc	755213bf9c71251ce7a2f15469ec8adc
 4ad5db08b91ee7e93d6372be41d2bfa3	115f27947f36326256e3a09073f23a77	05140479d9b8a49d538d4eee6cbc6db243ffe2220cee2ab16e800259b97802c5	43ffe2220cee2ab16e800259b97802c5
 3b51f0f3533b4a8e076f802888bd3b11	3b7e12b3102cbb39b318a32d08394dc6	0dc91931ecedb3e1a417e10b53b65a3007d31989caf38fef098ce1725be8cc26	07d31989caf38fef098ce1725be8cc26
 6caa17f060c23b7552ee2c555208de33	4f58f156a4f70a89a9e8a6d442c1711c	21ae3e4c50305ce12b2475b7516bb73b8a91feb5516a5b4b57bcb8bf8d7fd094	8a91feb5516a5b4b57bcb8bf8d7fd094
 2583f45f7a566016648f4ece4a3b334b	7397f8402eca821965ebb01a3f984445	10f08bfd44daef97b54c682a55cd676e4d3144bc353e3e1ea46f73b5a51cbf37	4d3144bc353e3e1ea46f73b5a51cbf37
 891adfe847b6493138ddc54759c7f0da	2139f18b12a5b6217f079cba8a13432e	11cb7f3594545942e09ac661e2b225d7f8e8710917914b232b2c6761da24552c	f8e8710917914b232b2c6761da24552c
 6b55135d4fb441ce549e5b5166c40712	6ff5d014bb626263295c6e2d41f8a52f	2ef0f30ecece290ed84d338f22f5fb98c91bdc6e5d113b0573d8890aa1fbe64e	c91bdc6e5d113b0573d8890aa1fbe64e
 449ac04c2986c4887b55d11169dcb2a6	42d902ca653283b704a7519ebff36eae	11ea0d8015feddb770e4c9aeb7c0afc75c280bdd705a06df72b3838e3656c0d4	5c280bdd705a06df72b3838e3656c0d4
 4c0ba6128b233f7e252315141ec3782b	52a393e643e68d408c1b14b53ff0915d	188c528bc55f4539ba6abd810a5fbc1c44ec9a34df404ea6493e51f62163029f	44ec9a34df404ea6493e51f62163029f
 9bf909d569f79d58b51548678c30c9f4	48b645f44146125baaca4eae712ebb27	2c4d186ff44fcc0ac9f296cc32268cc31ab3b70d581e6d0262d800eefccc002c	1ab3b70d581e6d0262d800eefccc002c
 6087f0b30b47ff1992546497589a1bcd	7ec893bb6aee80648f799e77510e523c	2fce8a60e6441a8743c085bf41883a17e4670075554f2ccaab001b5e833c2e0c	e4670075554f2ccaab001b5e833c2e0c
 61a6782f3790cc5e5dcad5ae2d803989	45d2fe910b4b0f376eca22e572dc554a	1aa25a0dcf8d507a5bc3b766b59f61aacaf4a2001c710011a6f876d22de71e9a	caf4a2001c710011a6f876d22de71e9a
 55b4e783417712ca4abc5d15441347da	761434400ecfa4ef964399a63f714ddd	27882656c7a3f33bbf0fc099f3859635dce16c5931a9544fb33f6d62ee7b9932	dce16c5931a9544fb33f6d62ee7b9932
 027dfa0241ff0033af40e9880a73b928	4e56ce1939b4a2b0620cb56a20714498	00c33a804ae8e7e12ee11a11538f3f3694d0c3d97767999b86a1d256ac8c8fc0	94d0c3d97767999b86a1d256ac8c8fc0
 64a0611015f53cef6b73863b859f6ea3	4658c0737112f4deb2e17d8631bee38a	1ba6bd516cd284078746e85ca1e143860ad73eb7ece5ee94beca5465b7062cde	0ad73eb7ece5ee94beca5465b7062cde
 adee865514ff61164126dc29b8b163b4	0e399f0f79d83fdd5dda9f095013e74b	09aa318639490556563ba86a70a48ccd307df94d1db73ed77e4d9787d34ba1bc	307df94d1db73ed77e4d9787d34ba1bc
 091826ec6bb7e0a768eda25c487ee081	57cc1ec0b16c82dd9a02c46e6f15627e	031e759109fbc790459a58ad1e316a6b7e3d87de266fee0597876e5a99f8e17e	7e3d87de266fee0597876e5a99f8e17e
 6cecd363526ec3db23724c250eeac474	443da709b25d109a7ae70a1a7205c948	1d0923a75ead8dc36aa92558685812a8fe28a249aac5af31ef7cd4fc048a54a0	fe28a249aac5af31ef7cd4fc048a54a0
 3c70a40f43ac209a42bc30222cffb5b5	02d0d1be6fbbe5d8ac118487105f1f88	00aa2e5256d9c15dd223ca886f710e40abc609cfd6e18ce27edb8a4d9d047328	abc609cfd6e18ce27edb8a4d9d047328
 6a7fce87b5a751c26ee8ba0a6f2a5f69	6489a8075e1319736b52fa557f2cd432	29d330f979c0274f219bfbdd0e30a7ddbdbdb0054fbae4c2475652934a559682	bdbdb0054fbae4c2475652934a559682
 13c4f974ab1a9340b77ba20410e99976	7af7359c48653b7a3a5c70e359688891	097ef612226022ccc09598e070ffc47ca36152d4ea6914a3eb4fb62c0bc69bd6	a36152d4ea6914a3eb4fb62c0bc69bd6
 94593b6d3507ef8f93a5d6f38ef626b3	6a5b960fa29bfda649189ff44b409b78	3da20548b00e781affa29f81e9a0e7e7ae31c3179f53763f871624362a9084e8	ae31c3179f53763f871624362a9084e8
 6fcc83d17c103d384a9b10065cacb799	af84733ca747c79f47cd7171a7ff1260	4ca6a5e38806d4f12c36427ab31d680bdd59fc4ee3e0583c97de043f96149b60	dd59fc4ee3e0583c97de043f96149b60
 a185fc5564911f3b61af5b7638fc6ec7	5be303e81aabca3d671e687eba6793d7	39f9dcf81ead7014549c77ee646ca7a77a74dc271369bee113546701f7ae4e21	7a74dc271369bee113546701f7ae4e21
 67bcc086902c99611de122084fb8763d	532e05c76d999845648768bb833557cb	21b4d8adb8d242a58a8908948c676bed93f8a8191011708cda8cdbef99157d5f	93f8a8191011708cda8cdbef99157d5f
 25101198053dcce673377ad4a1e32dbe	3cf33b69151aa8921f722f09859de28f	08d2fafa3f3ae3b9db7465d84de1311215061cfe33451d8ae9ee2075bfce4922	15061cfe33451d8ae9ee2075bfce4922
 19bd0878095b78012d6234ff472a6fb1	65c0e274748ca4b101757c0b98478c6d	0a3af8e24c91b55f6055117305951c89c6063415665fdeaca6aba34d943d5a5d	c6063415665fdeaca6aba34d943d5a5d
 4812a470b0113bbfbbabe22940f4e149	97479a3f7ca0c37200f366f8471f3d78	2a97279729b38aff039874d7cd986d2e34fd2717a2a434ee18c0f4ab534eff38	34fd2717a2a434ee18c0f4ab534eff38
 640c2c410e49f2ba005f4a0b46f11cbc	a684f3f2475066c8604da5a803be8699	4113da4f3e31b3d47f865e4592ca830dbf3bfcee591eca3f4a34a98922ac945c	bf3bfcee591eca3f4a34a98922ac945c
 4f4a3c287321a5f0abbbdd153e52bf43	79f43f8a6a0e9c586adec5db646b764d	25c5bcde98a44908ebb273bb5efd7183460914bb8e035e8b8bb4d6bb000d6927	460914bb8e035e8b8bb4d6bb000d6927
 2f235acb23c133d06514b59636ab4e56	889439361bc003ecb41d418e7b06193d	192613353e37c6d8be6a49e01bd382aacf2cb49a78efbf3ab31bd07ce97c107e	cf2cb49a78efbf3ab31bd07ce97c107e
 800ce5f171e26539aff8144e458cf833	2e93dffd75850c816bd4d58f14381061	174c48c36ff0170e675d95e552b55a5d4032f3601900477abc4fe3b871153b53	4032f3601900477abc4fe3b871153b53
 4a7a95bd7f497dbba58a06c05ed33884	19b23348045d3f449a759b7eb004fa3f	0779d0c6fec4974fac89150c8cc9326f7ba5ae6eae905d53af43f5113d3bd07c	7ba5ae6eae905d53af43f5113d3bd07c
 6ea701006e0e8e067461dbc15512dd02	a2365ccd4974b8c47ea2648370049c7d	461d2df93b9474a9f29a02d8dfffe6d5fe4aaed40f00a727382f92405ceb21fa	fe4aaed40f00a727382f92405ceb21fa
 72889f132e15fe55ac7d95869dd11382	4eeebfa64a4ea9088f7fc2516308dcc2	2350713a1064b0fee1dff9605e1ffeeab577ccdc80a027c70a5578d927448084	b577ccdc80a027c70a5578d927448084
 6ffd55a35333088c6954dda1562e4a90	b1a18a833f83283150f7210a9f063499	4db4d320c2d331b9b7324e5d60e9a122d6e07d4b21a0a6e4dd6779f3182fd010	d6e07d4b21a0a6e4dd6779f3182fd010
 4be83474489c042618d55b7543c77117	4b34afb35c9ccc8d7296013059523344	164ca6a1a39290da28903efc71742bca47e9ad9bae5792582854ff29f4df9f1c	47e9ad9bae5792582854ff29f4df9f1c
 6e7075410767fa0a415a5c7673974630	4532aaeeb4f1a2a709b2e55764bd8fe9	1dda2b4f162bfa8edd7f3d8f17672931c20d7a96e189154995108aca4653b1b0	c20d7a96e189154995108aca4653b1b0
 6d20d73e3dbf91f664bc745e7124ecfe	8ca5223c55e1615c3d5605862fcad1b7	3bf45a78d9c741eb58e53b8225ea9f4e37c91f533cef8f3e1c4c5b7ba94cc792	37c91f533cef8f3e1c4c5b7ba94cc792
 88f94a9d18d2fc97a7beacf94e6e4865	62ce245a762cf55e371bff0051dd4b9c	34ddba9da34807b7efd1e773e09e8560baaa79dd0f26094a79aba7028e9ab48c	baaa79dd0f26094a79aba7028e9ab48c
 539b658d7dfbf0aba6e4ecf4025acfb9	17e61405293fbcad22e36df7b0b7f796	07ce1a46c6e190b51beb6d3bba79b7558113ef04002a39b881e99377ace03566	8113ef04002a39b881e99377ace03566
 88e53a0c5a4f8dafa3c00f2f446d88fe	95190fac682d982d0e64e78a7a805281	4fbad18d7be45a13d2877d10e119559908eccb3ef602826047c43fb61c1363fe	08eccb3ef602826047c43fb61c1363fe
 59087a7d99ffaf3214d2e168aa9711d7	3d7da6683f69f33f2c633142aca5493b	1562b8337df342b201197910c1312049fc64c5f077c251e14975ff8d587a6b8d	fc64c5f077c251e14975ff8d587a6b8d
 30c4ae0e9bcde8602d454f25445092c5	85aec00b7195e1eb42e952286ddb5be6	197778b19581ad8078913d9cab3fba94e6b18202bd7b5435bd4622f77416e3fe	e6b18202bd7b5435bd4622f77416e3fe
 5766bd767162cc4d4f9fdf1f4fe623e2	b9fade811f860301795cc0425e09fd34	3f7ee536cb7080e16ac6f3baf81aecf3b31ea1ebd11fb17d6ee254daeb27a3e8	b31ea1ebd11fb17d6ee254daeb27a3e8
 b1c4f8ce3697ba12468c9f968b3a0f44	69ef58d551c6aeda8abe5c39a7069c95	498ffea0b41c63cd1c28467cbb61287525b33f30b4014ecf8d5498ec21b05294	25b33f30b4014ecf8d5498ec21b05294
 9ec446416eea9d544a18473f4e638a6c	63985262987bd1ab2672addc78519864	3dc45ecd08f3c4c59c82cf06900aee4ce077c0ef62b0a763e1bdd277253e3230	e077c0ef62b0a763e1bdd277253e3230
 91abd4006ffa05e081585f2b1d771629	7a05061f1ecf7554a8cf468068dc8d80	456ebedf15ae34e8b43eeda7f99f635b72214f24da7e0200c46152a105fba980	72214f24da7e0200c46152a105fba980
 478453ca953034d131d3a87fab3128d2	b80481705d04d151b480209f9304332b	33685e73fc7f238181da0313b0363dce0400e3ec4262ff8c040d3e2fc5abb146	0400e3ec4262ff8c040d3e2fc5abb146
 2d60f2224564b644565ccd9b78300003	31e958534e8ccd9eb408f5d97957fc49	08d8eb3d081037c1b69039dac359d90549f799ed77427263434b1580f1b7f4db	49f799ed77427263434b1580f1b7f4db
 1711000c533b110b524a8d5c5bed0273	392d5f37ae378fcf9353404f03bdbfbd	0526df941410ed5ae798249ddf3553c270afe3bc8b717d2c45cf6c44dab59be7	70afe3bc8b717d2c45cf6c44dab59be7
 4ced2cfb5bf1b8c917931d374f894886	2872584f671c65be63919f93695b8d68	0c276b2eb1eff54d0286fa89830071554881ad2f89fe825f82e9c8c4aa594470	4881ad2f89fe825f82e9c8c4aa594470
 bd716f118e44d0684b9caff109e0bf4f	1a48c84a557d6f4058f124de64804a33	13736166a6364f55f4de0a4825eea97b124a9e23d546c935e89f777c7292f2bd	124a9e23d546c935e89f777c7292f2bd
 39b97b3b63dd800b5e8b8e42bb4fe759	57176d3419db759b30ab5c39890e1f02	13a3512afa402a39f2d201d6830bfda44657a1a1f698bd1cc596b1326b8195b2	4657a1a1f698bd1cc596b1326b8195b2
 59c14e279e651a9c32207f1963702d5c	2627e4099590ac76417c44a99845097e	0d60ae004f6367813689be8b60a6b0ffb5b391ce6d40694beb033ce4bc9a8f48	b5b391ce6d40694beb033ce4bc9a8f48
 4d47441a216b5883217279b65cde59de	890f81367e50d394416576d90be1cd40	295fd1a055e569ab2383e167557f7c5793299f997d0fb4aedfd7246ccbab3d80	93299f997d0fb4aedfd7246ccbab3d80
 8675f9faa40f21c86d0a91657994480e	6e8419d7669ed97317bc3c296eb9bdd0	3a0c13d1401ff47767a0370deca9df8a3335f4533178abdd786b729157cae160	3335f4533178abdd786b729157cae160
 8036db5a9431b5a55a1f64d2019e7a05	9a720ba65bbdded88cb64ffb73808b5f	4d5a1e37d86d9e97c26aecf2648563e47db96c2251891e4d36b69ec3e78ffedb	7db96c2251891e4d36b69ec3e78ffedb
 01b57727300f3bf036141f04016b7aa5	57379791b77f99aaa75f36fb5a56402c	00950a7ded0aad696f996267ba5993758d9ab98603858c285d89a60b5290545c	8d9ab98603858c285d89a60b5290545c
 b815dbe054639d766f492fd64d1cc9f4	52fa6c033c65f9ca804c45b4b7c9962c	3bab1372208cfcb9ec8e09fb2f2b81bc1e0da25834de84bdb21aad8c1bdbadf0	1e0da25834de84bdb21aad8c1bdbadf0
 b2bb994d60f0092963c505803991ffaf	b436bae09d5705308b5c8d97a75f0bb6	7dd21dd5dddd639b5dc88d3d70bdfcb523f36a1974e907dd5c4739d43eb94b6a	23f36a1974e907dd5c4739d43eb94b6a
 08cf80914073665f33d7a3fdab4ca256	8006aed65f244653724ee1c416809ecd	0467fb2a0dbfa96de7e8ba0cbcf3c0894d82d5c495c82970aa00fdf8078f12de	4d82d5c495c82970aa00fdf8078f12de
 37cc35ba2bdb07071bcb6ae26b60f1d2	1e3097a1872c5cb57b25112bbca7248f	069485a28ca0d97b4723ca58063e32722fac85ed9481f8e874e959ad95269c4e	2fac85ed9481f8e874e959ad95269c4e
 24b97f247d0c538f5ac3fd523300b4e6	1661fc5c0dc4b2385121de875397a09d	0335ff6a1d5db01a4eb57a91fbd35755a175b27279901598d46fe4a4fe28b10e	a175b27279901598d46fe4a4fe28b10e
 8bbad67f000ebe128d422eaf6ca06e26	679298f679e29cd50c3d5a087f7d7c76	38883058e4e07ce2336cf9803a6731dfba57d39e8d85be20d074eba469db2d84	ba57d39e8d85be20d074eba469db2d84
 9887ceac4b30b59412dfa203638f5e8b	3f00a893766f008f7f8ac97e98fd052e	2589d04d62ae77721bfe0a225bcb511804bbbd7466b0f5da60895dcaa7fab3fa	04bbbd7466b0f5da60895dcaa7fab3fa
 827ab16d643e7b5521d6713e5a0d1d2d	22c9ed667be38e6b571340bd2b6770af	11bb36e5a87de77594a7420b75b77144b7b20dca6008ad8b34a9ea6b97d5a1c3	b7b20dca6008ad8b34a9ea6b97d5a1c3
 20a9023c2829c9e8a034b117a121612d	2206f80c415612447c57df91245122ab	045755e7552ac432a39b9301fb4f43e2c5227dbc76dda85987b358e62370e30f	c5227dbc76dda85987b358e62370e30f
 7fe58d2d90e6b0bb0233c59746b5eec6	2f45885848e9b45dbf07d9da40ddb353	179de1e879387702e1517a3d0f541476cac709db40050712fef487d9c3dedc32	cac709db40050712fef487d9c3dedc32
 704c422577f5a61f4b030722b7c96d0c	6643085202cc742e6e32ef60821952c5	2cdbc9f69952e97af8c38376dbba27dbd5f22bc0aa1c49fb7204f121b11ac23c	d5f22bc0aa1c49fb7204f121b11ac23c
 0011831ea9b54067be1bbd764b7c91f5	7e2b381909984f6b44c239d73b4f4947	0008a17df412e24a76c1accfe652e9a12fb29e3ca437ddf02f676a2cf6c657f3	2fb29e3ca437ddf02f676a2cf6c657f3
 812c35a374eb000047c590004d0a8780	37d871f014d0178042fef50e3e2d4094	1c2db65107a9071971a40816825dabfc7a50bb18ec8219d6002e5419fd765600	7a50bb18ec8219d6002e5419fd765600
 44f56245b85351595dc1dd238b8fdf68	b32ab8586951bc8b7c039ca248f1c5a3	304315a10ead0dbc8bcd042788a05e77185702513fb0f4a80ab9c11e246e4738	185702513fb0f4a80ab9c11e246e4738
 16daf6a7554aa5a58c08fbf469cc9bf4	8478fa9f75d597e87423b73f22b73f68	0bd3b431f7ce38197c6e8a8764ace50eb5b0c58957227c24da9e1c5a38ec6720	b5b0c58957227c24da9e1c5a38ec6720
