 5a40000000000000	4800000000000000	5240000000000000	5240000000000000
 79fff48c60000000	7b1ad0e192000000	369cf7685040da3c	369cf7685040da3c
 7b86cca88c000000	7a6def20e8000000	488846b4a0f99540	488846b4a0f99540
 7988854ab0000000	7baef2ce10000000	2e3e2711e529f85a	2e3e2711e529f85a
 7b2781278c000000	7b98879d72000000	3c648841380b67b3	3c648841380b67b3
 7b78b67db2000000	7b351a78a4000000	417e477f05375712	417e477f05375712
 7ad916063c000000	791c727080000000	4d8ce73d9bced6d8	4d8ce73d9bced6d8
 799800a620000000	7b8a061556000000	3067b56c13eec934	3067b56c13eec934
 7a6b5987b0000000	793b692760000000	4905ef740513c755	4905ef740513c755
 7b4926a350000000	7b2761650c000000	40ce99dd1228e8f6	40ce99dd1228e8f6
 7b8abedcc0000000	7b5c26b816000000	410ab528b42a64e7	410ab528b42a64e7
 7b3b6d8fb8000000	7aa0a836d8000000	44aaa207619c4766	44aaa207619c4766
*7b67dd4a8c000000	7b04943308000000	42feda0dd67cf396	42feda0dd67cf397
 7b77b58078000000	7b7d5b040c000000	3fd25b2f3ca25624	3fd25b2f3ca25624
 7ac175d63c000000	7b33231030000000	3c51e05d70c4e58f	3c51e05d70c4e58f
 7ba6d78fbd000000	7ba44c1ad6000000	400fdc458c0e6608	400fdc458c0e6608
 7b9bdba19d000000	7a8ac93fe4000000	487df5cec2c17315	487df5cec2c17315
 7a8be67370000000	7b18722e58000000	3b5774c57e546820	3b5774c57e546820
 7b7887b024000000	7b13a25932000000	42bbd1f07f5f6766	42bbd1f07f5f6766
 7b610a6404000000	7b981f79af000000	3dead66be1c6e421	3dead66be1c6e421
 7b5906f926000000	7b937ecedf000000	3de2bb48dd0b32c2	3de2bb48dd0b32c2
 7b48b121b6000000	7b518ea94a000000	3fa95bec02fff389	3fa95bec02fff389
 7b3a9ff6f0000000	7b29bb85bc000000	4065e974b3b0ba17	4065e974b3b0ba17
 7b80e6ce54000000	7b13a6f016000000	42fbec0bd1aa1c12	42fbec0bd1aa1c12
 7b50b9237a000000	7b4a7ebe5e000000	401f7eb751505730	401f7eb751505730
 7aca6b32c0000000	7b0b591a6a000000	3dcf79abb0e3cbf8	3dcf79abb0e3cbf8
 7ae8748834000000	7ace066c10000000	40835d621400652f	40835d621400652f
 7b8f800541000000	7a89e6cf28000000	4829926e9a96fa88	4829926e9a96fa88
 7b98c0fa34000000	7b0435a3e2000000	449f1f0b9dc6d971	449f1f0b9dc6d971
*7b504c8200000000	7b25bc3882000000	4106fb0717ca79cb	4106fb0717ca79cc
 7b6b38d9ec000000	7b6f4c8c82000000	3fdd1bb0fef5c5dd	3fdd1bb0fef5c5dd
 7b6aafa018000000	7b8e5d672a000000	3e980be9fcdc054f	3e980be9fcdc054f
 7ae70460c8000000	7b3afc2218000000	3cf123136ad54a5e	3cf123136ad54a5e
 7b427706d6000000	7abd7614a0000000	441b0b41a93f6bb1	441b0b41a93f6bb1
*7b2a48ae9a000000	7b2d26a6ee000000	3fde16ba9e76e113	3fde16ba9e76e114
 7af6ebb148000000	79ee56f7f0000000	4824ddfaba1e9c0e	4824ddfaba1e9c0e
 7ad045920c000000	7b9ef66fbe000000	393da3438aa0effa	393da3438aa0effa
 7bbe42f4a8000000	79935bbd00000000	512a22e298b9543c	512a22e298b9543c
 7b6b13866a000000	7b77fbc1f4000000	3f95679c5b655199	3f95679c5b655199
 7b981b2b50000000	7ba99b27b9000000	3f2caffe684ea00c	3f2caffe684ea00c
 7a57a285c0000000	7b2cbc3ff0000000	38fe507df3049478	38fe507df3049478
 7acb438e24000000	7b907e13ee000000	39a08164db9e71b0	39a08164db9e71b0
 7b24b801e4000000	7b15d81db2000000	4065a63bac0e9347	4065a63bac0e9347
*7bba193ba7000000	7b5aa0a356000000	42cf48c4a93db911	42cf48c4a93db912
 7a8528bb44000000	7b59d43e60000000	38e3f1b7ef15058f	38e3f1b7ef15058f
 7b7b9ccb32000000	7b674c5f88000000	4059ef366413f964	4059ef366413f964
 7bb7d62e0a000000	7bb7e7a140000000	3fff3dac4318c2ff	3fff3dac4318c2ff
*7b41ed02de000000	7b3240b9b6000000	405a092c9ba01f58	405a092c9ba01f57
 7a934701c0000000	7b3d89ce10000000	3a375cae0123ffec	3a375cae0123ffec
*7b198d193e000000	7b394fdcf4000000	3ea0fdc46fe2a59b	3ea0fdc46fe2a59c
*7b96ac8848000000	7ab6f43838000000	4696a7b142afcc11	4696a7b142afcc12
 7bb5c84b56000000	7aedf922e0000000	461c6be26fdc0f17	461c6be26fdc0f17
 79c81f5160000000	78a3b5fd40000000	48e3c03f3f5f3758	48e3c03f3f5f3758
 7b98263733000000	7a8cb9f578000000	48531e71c6baee6d	48531e71c6baee6d
 7bb04be604000000	7b1bdd0512000000	44863e2030d185a0	44863e2030d185a0
 7b3d598c2e000000	7af3376c68000000	423a6a9b3e18149c	423a6a9b3e18149c
 7b20fab4fc000000	7b6da5fa94000000	3d6b48976c8b8e0d	3d6b48976c8b8e0d
 7b3ff8b0f2000000	7792810400000000	5ba18efbe4832157	5ba18efbe4832157
 7b0982ffa6000000	7bbea91e90000000	39c51880e6a026ba	39c51880e6a026ba
 7bbd971b9d000000	7a29f6d288000000	4c763e50986a84fe	4c763e50986a84fe
 7bb57c1bda000000	7b9d937416000000	409b5ec8db16e32d	409b5ec8db16e32d
 7b96081ad4000000	7b747b375a000000	40e8cd8ed021a071	40e8cd8ed021a071
 7b3879254c000000	7b273e6ce2000000	40697df11c1f19ad	40697df11c1f19ad
 79f7c75fe0000000	7b91b8ae80000000	32cd2b12df7815d4	32cd2b12df7815d4
*7b6265550e000000	7a96124348000000	4608cb4e60f32ee8	4608cb4e60f32ee7
 7b8bf64a2d000000	7b1ade7a5a000000	433ade70e466f303	433ade70e466f303
 7b72478e86000000	7a5b960158000000	4869d3cef86dab65	4869d3cef86dab65
 7b3e4fd75a000000	7b54ace394000000	3f28a58086839828	3f28a58086839828
*7b01eea1fc000000	7b563c6bb4000000	3cda17cfd2886f22	3cda17cfd2886f23
 7adf16bbdc000000	7ae86c6104000000	3fadbfa016395940	3fadbfa016395940
 79521ec0a0000000	7a376cd520000000	389507726a2fab00	389507726a2fab00
 7ba4718a0c000000	7b0f108e06000000	4499057252cacd60	4499057252cacd60
 7882f41f80000000	7b386e7206000000	29ae2935b58cabc2	29ae2935b58cabc2
 7b81a35f45000000	7b889cc684000000	3f97727381e2d261	3f97727381e2d261
 7b6649a750000000	7ba614e951000000	3d8bdf0bf9863879	3d8bdf0bf9863879
 7b204a1b0e000000	7b6a61484c000000	3d7899d2b7e5139c	3d7899d2b7e5139c
 7893089500000000	7b2390d998000000	2b30fff87ac1b6e2	2b30fff87ac1b6e2
 7b7b9ad554000000	7b6ae1ebf8000000	4048e72ceade8289	4048e72ceade8289
 7b6fbaac3a000000	7b1be4f064000000	4226ac8bae9ec370	4226ac8bae9ec370
*7b55433446000000	7b7452f0e4000000	3efba20ed964d6bb	3efba20ed964d6bc
*7a7dd727f0000000	7b50de099a000000	38dc7c99df7111e1	38dc7c99df7111e2
 7b5f34dcdc000000	7b97983b1c000000	3de3ba48660403b5	3de3ba48660403b5
 7ad985f3fc000000	7b34781122000000	3cd23fe85c5236b7	3cd23fe85c5236b7
 7b91c1b38e000000	7b2c38c3fc000000	42c549558351c8ca	42c549558351c8ca
 7b05561abe000000	782e10fe00000000	5620c92199830b08	5620c92199830b08
 7b5b693a34000000	7b721914bc000000	3f40152109962dd4	3f40152109962dd4
 7b3730551c000000	7b7eeca150000000	3dbfb1b51c9864b8	3dbfb1b51c9864b8
 7b1e51d8b8000000	7b9e4337ed000000	3c005ea5c8ce1aa2	3c005ea5c8ce1aa2
 77a4e54800000000	7af37625d8000000	26ea49dc73ea48f4	26ea49dc73ea48f4
 7a3a7e1258000000	7b38d53a64000000	380931b135d9ece1	380931b135d9ece1
 7af14f6878000000	7b4cf15d50000000	3cb5b5c69bde810f	3cb5b5c69bde810f
 7b755baa3e000000	7bbd264cc3000000	3d304bc3a21b4a3c	3d304bc3a21b4a3c
 7a8d58e078000000	7b91fd976b000000	37bedc5a54b5ac8d	37bedc5a54b5ac8d
*7a4c874fa8000000	7b3f54247a000000	3846a577c4b5f4ae	3846a577c4b5f4af
 7b70ec8c26000000	7b943ebf15000000	3e802d7b8649a93a	3e802d7b8649a93a
 7b9cd05f00000000	7a5e63f188000000	49a41abc2a884fe4	49a41abc2a884fe4
 7ba63c5680000000	7ad98523d4000000	461d25673fd53af9	461d25673fd53af9
 7b76ed20dc000000	7b9eb29c93000000	3e394bf0099907f6	3e394bf0099907f6
 7b15401014000000	7a42377b70000000	4625d4fead633b51	4625d4fead633b51
 7ae9fc6b10000000	7b61b8bd14000000	3c257de8f563e5a4	3c257de8f563e5a4
 7b1d5070c8000000	7bb5f5ab33000000	3aea9c1a8a072e2b	3aea9c1a8a072e2b
 79f8efb1d0000000	7a4a420370000000	3cec535ed6681848	3cec535ed6681848
 7b1c793542000000	7b141c2bc4000000	4039d2a7dba6ea17	4039d2a7dba6ea17
*7b8a249ef9000000	7a67269828000000	48c7f3321b9ea444	48c7f3321b9ea443
 7b8003c115000000	7a4d9cd0b0000000	48fb166fd44b5c0b	48fb166fd44b5c0b
 7bb62d1374000000	7b1c80b76c000000	44a7fb0a40e7e4a5	44a7fb0a40e7e4a5
 7b47835ff0000000	7b00a364da000000	42342fa77a9dd9f4	42342fa77a9dd9f4
*7b564a5d78000000	7b478ae21a000000	404baec93429d05e	404baec93429d05f
 7b340a9906000000	7ba1524230000000	3c76d3c1a8b29d64	3c76d3c1a8b29d64
*7bb205ccc4000000	7bbdc6fc7c000000	3f812612d7e4f2d3	3f812612d7e4f2d4
 7b4347e93a000000	7b9d2afb80000000	3cf851906be766c6	3cf851906be766c6
 7a8631b624000000	7aeea50480000000	3c7fa0a602e10ccc	3c7fa0a602e10ccc
*7bbe7d3db0000000	7b2724749a000000	448f08d999d2b178	448f08d999d2b177
 7b72e07b38000000	7ba021324d000000	3e11273c3a431493	3e11273c3a431493
*7b617a6b9a000000	7b9afcab26000000	3dd1bc65641a3751	3dd1bc65641a3752
 7b3794e6da000000	7abce9cdf4000000	43c63327aa3f5b81	43c63327aa3f5b81
 7b5d1dcae6000000	7b2a756214000000	41305177a7aef936	41305177a7aef936
 7b1eb74b94000000	7b3e983682000000	3ea974516d39ce89	3ea974516d39ce89
 7b606eb860000000	7bab261938000000	3d3ecd29914d16de	3d3ecd29914d16de
 79e868ebe0000000	7b3d8c8346000000	34e78c3f9fff732c	34e78c3f9fff732c
*7b8060ca42000000	7b3bc46912000000	41783c4362e3d078	41783c4362e3d079
 7af8497390000000	7b61304ce4000000	3c6908dc22c1b1d7	3c6908dc22c1b1d7
*7b89084dc1000000	7b1931d746000000	4327eee1920a839b	4327eee1920a839c
*7b1ebcd02a000000	7b89691803000000	3c9eee7ed84bdcb9	3c9eee7ed84bdcb8
 7baa7b202c000000	7b8d70c4fa000000	40d23f337cda4d62	40d23f337cda4d62
*7b74027cea000000	7bb3836ded000000	3d6fe830da277bf8	3d6fe830da277bf9
 7b3413613a000000	7b12bf4d14000000	40e890b3eb155d73	40e890b3eb155d73
 7bbcec85f0000000	7b8484d0c9000000	41b3da943d95af4d	41b3da943d95af4d
 7b2da0d708000000	7bb6edc465000000	3b97e00ed5866c9e	3b97e00ed5866c9e
 7bb8083eb6000000	7ac3687084000000	4788c6587726e268	4788c6587726e268
 7635abbc00000000	7b69e9894c000000	1ea5d3165bb1e4f3	1ea5d3165bb1e4f3
 7ad57bb3a8000000	7b2e3bace8000000	3ce6ae191db2c3ce	3ce6ae191db2c3ce
*7babe2890b000000	7b5ace5740000000	4248d2d627b57fe6	4248d2d627b57fe7
 797efe52a0000000	7ab0bfcfe8000000	35c54f1e1b46b2c8	35c54f1e1b46b2c8
 7b44b7e08c000000	7bbd56df80000000	3c27e842ce443e4c	3c27e842ce443e4c
 78d3729b80000000	79e3e79510000000	376c1d4ce1580f50	376c1d4ce1580f50
*7aaaf82c80000000	7b8b45bd04000000	38e90d5c927f0225	38e90d5c927f0226
*7bba6e6d4c000000	7b8d19fb67000000	4148f7a232d8ba80	4148f7a232d8ba81
 7b11393908000000	7af6f0dee8000000	40b468a3d68b66cc	40b468a3d68b66cc
*7a5ac3a5c0000000	7b66b54f48000000	3795f917e559803f	3795f917e5598040
 7b1203e97c000000	7b2b8dc408000000	3ecf1f716d41de5b	3ecf1f716d41de5b
 76d28c2c00000000	7a0cf48a10000000	2a9eab0cd71c16cc	2a9eab0cd71c16cc
*7b938319bf000000	7b9bcd17c4000000	3f930a7e70afae10	3f930a7e70afae0f
*7b84f938e7000000	7b390a1cfa000000	41bfbd13b714d236	41bfbd13b714d235
 7b6327f390000000	792dbb7e40000000	513ae2b801e46f48	513ae2b801e46f48
 7b5c473f80000000	7922e270e0000000	5168d0b5fa30d0ef	5168d0b5fa30d0ef
 7a84ebced8000000	7b6639b14e000000	389e6ad7f49ecb5e	389e6ad7f49ecb5e
 7b4338440a000000	7b92ceed7f000000	3d51ac8c600e4989	3d51ac8c600e4989
*7b71156932000000	7b1f7f838a000000	420bca5d89f5b477	420bca5d89f5b478
 7a3f300830000000	7b99c5a850000000	34f9285d1273a201	34f9285d1273a201
 7b05b934d8000000	7b73044616000000	3c66f1147f61a546	3c66f1147f61a546
 7bac9495cf000000	7aed9d3c14000000	45cf79105b26ad84	45cf79105b26ad84
 7b1283c9a0000000	7b08f52daa000000	404774b577467e3d	404774b577467e3d
 7b2a59eeaa000000	79c1e7f3c0000000	4b07380b6e30a9ae	4b07380b6e30a9ae
*7bbdfcb9e1000000	7860c69200000000	5ac3081f7379ffc0	5ac3081f7379ffc1
 7b0f0b9c84000000	7967d3d620000000	4cefaf54edaf4dce	4cefaf54edaf4dce
*7b0c7847f4000000	7a65962cb8000000	44e50b639169a3d2	44e50b639169a3d3
*7b935d1dee000000	7b8438dddb000000	407543c9650f9952	407543c9650f9953
 7b9e7452bc000000	7b35c5d860000000	42f946874c3b0665	42f946874c3b0665
 79b777c8c0000000	7b4960ed6c000000	3349d98fe2093b52	3349d98fe2093b52
 7b6f2b638e000000	7a76a4d3d0000000	47c1efd1d9d5fdc7	47c1efd1d9d5fdc7
 7b51d2a922000000	7a30502418000000	48c29ec482ef5d9e	48c29ec482ef5d9e
 7b736f0d54000000	7b68c1a23a000000	402ef989644455f6	402ef989644455f6
 7b7574f672000000	7b629a70e4000000	4055329ecea8e9f4	4055329ecea8e9f4
 7b93356b98000000	7b47479f94000000	41e8dd637194e5d8	41e8dd637194e5d8
 796ae79ea0000000	79cecf2420000000	3c8b1d04da3ab203	3c8b1d04da3ab203
*7b300941d0000000	7b8211b82f000000	3d69e2a98c940fc0	3d69e2a98c940fc1
 7b7c745568000000	7b56741900000000	40b5739fb76e65c2	40b5739fb76e65c2
 7b4b6b0ff2000000	7b859167aa000000	3e1781dcd1eeb26d	3e1781dcd1eeb26d
 7b704dfd84000000	7af6e8a384000000	43c938cf9d0ec228	43c938cf9d0ec228
 7b87a31fd9000000	7b6cc252ee000000	4095480250b3274e	4095480250b3274e
 7aa3d0d584000000	7b5ab14fa4000000	39fe17a2ae538626	39fe17a2ae538626
 7b77e52242000000	7ba11b3424000000	3e27a259080b81cd	3e27a259080b81cd
 7bab12d0b4000000	7b8395b0fa000000	41334dc9a6360e5a	41334dc9a6360e5a
 7b977c5d9b000000	7b280e0c2a000000	433614c3085cf191	433614c3085cf191
 7b61dcb198000000	7b936eeebc000000	3e20ba55ff9d6287	3e20ba55ff9d6287
 7b6a447472000000	7a60094c00000000	482ec35a52173337	482ec35a52173337
 7b97049fb6000000	79c9e97d40000000	4dfbc7d67077af2e	4dfbc7d67077af2e
 7b60105f2c000000	797e5f1040000000	4f0bfd0e1119b64c	4f0bfd0e1119b64c
 7a80361a40000000	7b4a54d39e000000	3911c1a6e63ac5a3	3911c1a6e63ac5a3
 7ba3f42203000000	7adc489918000000	45f44b659d9f440b	45f44b659d9f440b
 7b63920348000000	7b93fc5199000000	3e26b1a28fee1842	3e26b1a28fee1842
 7bbf051ec9000000	7a0eb441a0000000	4d5ab3155ba0daa8	4d5ab3155ba0daa8
 7b724d76d0000000	7b45f28198000000	40e57444a03a5f4c	40e57444a03a5f4c
 7b11d15cf6000000	7b55df7a18000000	3d7451b3c4958ba6	3d7451b3c4958ba6
 7b6deb24ca000000	7b87edcd44000000	3f0052cba3401a3d	3f0052cba3401a3d
 7b798c8a82000000	7b60389b9a000000	4073ab9b2d390d79	4073ab9b2d390d79
 7b55ce1c20000000	7b0b5de778000000	4222efca90df3055	4222efca90df3055
*7b361815b4000000	7b43b940ea000000	3f716244df355f68	3f716244df355f69
 7b1b398200000000	7b2fa4a036000000	3f11ebc00b7ab7e1	3f11ebc00b7ab7e1
 7b23f1dc84000000	7bb883cf10000000	3b1baf45047e85fe	3b1baf45047e85fe
 7b9d8143d7000000	7ab413e470000000	46ff486ed1e39a95	46ff486ed1e39a95
 7b9a606f85000000	7b563c09ae000000	41c3c83b20566d5c	41c3c83b20566d5c
*791ae926e0000000	7b58b2bb8e000000	2db80d193779c487	2db80d193779c488
 7ba3a1d3e7000000	7a89623438000000	48c3a544513f497c	48c3a544513f497c
 7b995e56e4000000	7bbe02436c000000	3e7512ff7a20902c	3e7512ff7a20902c
 79d7691e50000000	7a71ad00d8000000	3b216cb49ad1f517	3b216cb49ad1f517
 7aa96e84cc000000	7ac4619730000000	3ee6f3ad18017555	3ee6f3ad18017555
*7b011c5a54000000	7b0773f02e000000	3fa01bf5bed059cf	3fa01bf5bed059ce
 7b5e355270000000	7b1c097e1e000000	41b2405a662b478c	41b2405a662b478c
 7b43df3066000000	7b99764a6c000000	3d1afc5fe4549ad9	3d1afc5fe4549ad9
 7b7e3a49b8000000	7ba27dc55d000000	3e421c846da1810e	3e421c846da1810e
 7b3a608506000000	7b5c6f9c28000000	3ec391b9e9eccff8	3ec391b9e9eccff8
 7b610508d8000000	7afc7f6ad8000000	4321205f73176eeb	4321205f73176eeb
 7975c31000000000	7b5f3f5290000000	3067455b1f4e2c2c	3067455b1f4e2c2c
 7b433b4026000000	7b49bcb608000000	3fbdf489f46971fa	3fbdf489f46971fa
 7b3baeeeba000000	7b24404900000000	409215b4cbe1856f	409215b4cbe1856f
 7a8ff8d6e8000000	7b4b0b1fba000000	39ac2ce9bdb1b3ca	39ac2ce9bdb1b3ca
 7b037f9b90000000	7b859bd5ce000000	3bdfa735951a2865	3bdfa735951a2865
 7b14c7d5c2000000	7a7cba2928000000	44b5a89209a9e7cf	44b5a89209a9e7cf
 7b2f77f49c000000	7b5cc44138000000	3e5bc7dc1dd91063	3e5bc7dc1dd91063
 7b851cd503000000	7a4bde40b0000000	493935e112eff170	493935e112eff170
 7b67fbecd4000000	7b1f017fc8000000	41d5fb1789213441	41d5fb1789213441
 7bb9130d3c000000	7b1773e170000000	44e352b5261bf1ed	44e352b5261bf1ed
 7af78b8200000000	7bbe2fe23f000000	3934d32ce2cdd4cd	3934d32ce2cdd4cd
 7b4a6b719c000000	7ac7835ba8000000	440eeb0420e074bd	440eeb0420e074bd
*79db0a2230000000	7a72463050000000	3b3b97b473ee13db	3b3b97b473ee13dc
 7b7b358f44000000	7b17270548000000	42a5d8ba61deee8c	42a5d8ba61deee8c
 7b38f15092000000	7b45a100e2000000	3f7c88ab88aea219	3f7c88ab88aea219
 7b7ae8b31c000000	7b545294da000000	40ba18aeff09cdc3	40ba18aeff09cdc3
 780ca33d80000000	7b761e4262000000	24924657b8cee155	24924657b8cee155
*7bb5bccd11000000	7b3b23dd8a000000	43c4e032492cce29	43c4e032492cce2a
 7b3bbf4344000000	7accc49a7c000000	4355c3c7a2eed85f	4355c3c7a2eed85f
 7b0f767264000000	7b3df1d03a000000	3e0ad3eefdc8515f	3e0ad3eefdc8515f
 7ab9011f40000000	7b7af00c86000000	39e5e485045a2eb8	39e5e485045a2eb8
 7af22b5b88000000	79c1fe9720000000	48fe4a84142e1a52	48fe4a84142e1a52
 7ac2a4b388000000	7908c20280000000	4db16db9dd52c12e	4db16db9dd52c12e
 7b5631a320000000	7b3dd2e966000000	408376a4e003eea7	408376a4e003eea7
 785f0b2b80000000	7a9e8ea1c8000000	2da078152f929709	2da078152f929709
 7b5612bc4a000000	7bb267433a000000	3cccbcd874a36e47	3cccbcd874a36e47
*7babe9b887000000	7b2c445f6a000000	43fbca488c82f89a	43fbca488c82f899
 7b9150b7ed000000	7ab69f3b78000000	465da0846d8753e0	465da0846d8753e0
 7b7b8bb050000000	7b78b42c24000000	400bb37000c940a1	400bb37000c940a1
 7b401e2430000000	7ba9af90af000000	3c875ea04cbb5e2f	3c875ea04cbb5e2f
 7b24f88b90000000	7b62bf940a000000	3dd206006cc0ff00	3dd206006cc0ff00
 7b2eaebf1a000000	7b20843be0000000	405a5efe100ce22a	405a5efe100ce22a
 7b5b73c030000000	7bb76671a6000000	3cc94b1635d4b75f	3cc94b1635d4b75f
 7b73e35d3e000000	7b006c4bc0000000	4398ad989c802344	4398ad989c802344
 7aa318eeac000000	7b22921c58000000	3c035136b8861a1e	3c035136b8861a1e
 7b907843d0000000	7a3400de18000000	4a6bb6d32f716238	4a6bb6d32f716238
*798af7fd20000000	7b8a69f26f000000	30041ad6f26ed017	30041ad6f26ed018
*7b2d6c8346000000	7bb175bb7e000000	3bd16bfd1ee4479f	3bd16bfd1ee447a0
 7b37660136000000	7b4e5d0ae6000000	3f1c170740e7b3ea	3f1c170740e7b3ea
 7b0febae82000000	7b48c500dc000000	3dbc1932defbd7a8	3dbc1932defbd7a8
 7b6330efc4000000	7b9eac18e5000000	3dba30c1fc04a80d	3dba30c1fc04a80d
 7b95d83bec000000	7b1a96f0fc000000	43c12395518062b6	43c12395518062b6
 793b53cb00000000	7b3b9c265a000000	2ffcea223097f547	2ffcea223097f547
 7bb1adf8ec000000	7b6ee62c76000000	41f32f9af5c8b6db	41f32f9af5c8b6db
 7b78f45824000000	7b0f0c69b0000000	42f61e5f9b7ca080	42f61e5f9b7ca080
 7b097d1d72000000	7b8254ca6b000000	3c383c660e791025	3c383c660e791025
 7a95512014000000	7b6cd90f4a000000	390b20d55a0b95f2	390b20d55a0b95f2
 7b738fc14c000000	7ba1ce7418000000	3e056418dba4be23	3e056418dba4be23
*7bbdf2bc7d000000	7bbe866f5f000000	3ff9cc59d4728b93	3ff9cc59d4728b94
 7ba4233e83000000	7b468e0904000000	429d00d179f45538	429d00d179f45538
*7bb4f2f704000000	7b9deb1f29000000	409556c4a32b392f	409556c4a32b3930
 7922af1340000000	7b65cb6702000000	2da9e39ca1f906dc	2da9e39ca1f906dc
 7b38e31d10000000	7aa4e2dc74000000	447c368851f64b7e	447c368851f64b7e
 7b2c597006000000	7b9164858c000000	3cbddb2040d94b8c	3cbddb2040d94b8c
 7b0e47ac8c000000	7b3684613c000000	3e3c812956987e69	3e3c812956987e69
 7b844a390d000000	7a8e559338000000	476f79adbb99d6e2	476f79adbb99d6e2
 790f5cf760000000	7b34ede220000000	2e56c6d1d4721a6f	2e56c6d1d4721a6f
 7ad3e7a968000000	7b173d7c04000000	3d9abdfb72ae7849	3d9abdfb72ae7849
 7ad6e486b8000000	7ae5108d9c000000	3f814adfe643d07c	3f814adfe643d07c
 7b5e6845a0000000	7bba34096a000000	3cc7196bd921d3bc	3cc7196bd921d3bc
 7b93bb1478000000	7ba42e0d2b000000	3f32cfd3b1c0a079	3f32cfd3b1c0a079
 7b85d2c76c000000	7b12e86c4c000000	434997982a9aa291	434997982a9aa291
 7b3ae46124000000	7b6a0dd478000000	3e6353e66a675606	3e6353e66a675606
 78ea0fe400000000	7b625a8a14000000	2c22df3b5ab3bd7c	2c22df3b5ab3bd7c
 7a49a7bb38000000	7997b06fc0000000	45514d7e108912b9	45514d7e108912b9
 7bbaa17b31000000	7b6d4e4ff4000000	424aa9bbb5c14318	424aa9bbb5c14318
 7b7d03e272000000	7af926eb04000000	440fe097f5bebbdd	440fe097f5bebbdd
 7b4fa8da08000000	7a3db74500000000	4860da10710fe92e	4860da10710fe92e
 7b0f89837c000000	7a89d7a0d4000000	442a4e4f0140e0cd	442a4e4f0140e0cd
 79e5e109a0000000	7b0c8d65ee000000	368acb27cc9af141	368acb27cc9af141
*7b417f45ee000000	7b6c64fb3e000000	3e8c5c20cf0960f9	3e8c5c20cf0960fa
 7b3bfb372e000000	7ba88464b5000000	3c764647cf148bcd	3c764647cf148bcd
 7a45432ea0000000	7b58b75864000000	374828b92c60d91a	374828b92c60d91a
 7b5d962f58000000	7b72d01196000000	3f4cf800e8677457	3f4cf800e8677457
 7b451c53a2000000	7b19916686000000	412258573641b8e6	412258573641b8e6
 7a87b1b600000000	7b766d1f4a000000	3867ba4274b9aa41	3867ba4274b9aa41
 7ae4917dd4000000	7a05bc2960000000	46d621e4373270ac	46d621e4373270ac
 7b693d30e2000000	7a5d944a30000000	4835e25615aa750e	4835e25615aa750e
 7b3b0070e0000000	7a34582f88000000	4825ccccbd11f247	4825ccccbd11f247
 7b96e918ec000000	7a3524bf28000000	4aaa2fe76baabb68	4aaa2fe76baabb68
 7ba7428b1e000000	7b8b87b15d000000	40cb81e72b008dcf	40cb81e72b008dcf
 7bb257212c000000	7b84c2c38e000000	415f8f8241e175bd	415f8f8241e175bd
 7a884add38000000	7b12807430000000	3b7147b4e72158db	3b7147b4e72158db
 7a5b3adb98000000	7b12aa84d8000000	39faa1217cdcb0c3	39faa1217cdcb0c3
 7b298fd6ea000000	7b1b7cf93e000000	405caf6dcab834de	405caf6dcab834de
 7b1c300bf4000000	7b6db54586000000	3d41a6ea92aea8b6	3d41a6ea92aea8b6
 7a37f5b5b8000000	7b52fec2dc000000	36f9959eadf2157c	36f9959eadf2157c
 7b005fca60000000	7b578d4458000000	3cc3b54ba30486cb	3cc3b54ba30486cb
 7adcf77834000000	79e47eb2a0000000	47bc8640b4bf08d3	47bc8640b4bf08d3
 7b454289e0000000	7b1c79298a000000	410aeaf47af6451d	410aeaf47af6451d
 7b6f8e9930000000	7ba2d12a20000000	3de2a3643f3e6a18	3de2a3643f3e6a18
*7ae80cdbc4000000	7baf052aa6000000	394dab33fc643eca	394dab33fc643ecb
*7ac4645528000000	7a6523df08000000	42db4dec44279d6f	42db4dec44279d70
 7b7a837ed6000000	7ba8e061e3000000	3def03ec51f8c425	3def03ec51f8c425
 7afdd69804000000	7add13d970000000	4097be37f5d418c9	4097be37f5d418c9
 7b2fcb1912000000	7b611d7698000000	3e3f4ac6360b82f4	3e3f4ac6360b82f4
 7b27d2e47c000000	7b2a4e97e8000000	3fe2237ac7de28e2	3fe2237ac7de28e2
 7b996f1d2f000000	7a1af8c1f8000000	4bebaddfdff41204	4bebaddfdff41204
 79c6c42500000000	7b62a95370000000	3303f3d5b9e88d40	3303f3d5b9e88d40
 78fb74e2c0000000	7b40ab691c000000	2d3870ee75a1b0e3	2d3870ee75a1b0e3
 7b0cf7eb58000000	7a6ae785d0000000	44cd06642c884aee	44cd06642c884aee
 7b6769999c000000	7b25d06ff8000000	41951ba13eedacd5	41951ba13eedacd5
*79eb19a720000000	7b6f4540b2000000	33dc4e0a183203b3	33dc4e0a183203b2
 7bb33dec8b000000	7b2a5b203c000000	443569ae986840b5	443569ae986840b5
 7b94ff9114000000	7ba6f2b959000000	3f23cde848bee61e	3f23cde848bee61e
 7ba815c81b000000	7a8ec4ae18000000	48b59573a0376847	48b59573a0376847
 7a74aacd90000000	7b36a7694c000000	395ba917925dc070	395ba917925dc070
 7b71bd774a000000	7ace53ab18000000	44afc18d20e848ac	44afc18d20e848ac
 7b82466dff000000	7ba0f483c0000000	3e79a049c25482b4	3e79a049c25482b4
