 rm ------- A ------  ------- B ------  ------ sum -----  -- SIM Sum --
-2	55813450714148503147992081892471	57777565104999478232677010401242	d7777565104999478232677010401242
-2	57653321438309296189287209285187	59499827501950892261559981262494	57653321438309296189287209285186
-2	50824204843317153539386862608084	51089885647441243229043229009007	d1089885647441243229043229009007
-2	57079110095141135241677696870998	59359400365581425591716635815036	57079110095141135241677696870997
-2	59083231176442377562655373467875	54666366425931983699468242014797	59083231176442377562655373467875
-2	54545254913891689565012767278122	55326998323976133776477143875443	d5326998323976133776477143875443
-2	55048706842406762493983537173737	59234226475468667882423490045014	d9234226475468667882423490045014
+3	59040348266760610104955548499082	58370059367938215946648225927615	59040348266760610104955548499083
+3	58788745902967952989963065085967	57071261941929548716851883147152	57071261941929548716851883147153
+3	57209722972497449944938833883508	57473858476758586769565647473658	57473858476758586769565647473658
+3	50905121103121223232923198943909	51245893716348223013888668433015	51245893716348223013888668433016
+3	57030148379581714017047337270470	50017778673334299990553412019778	57030148379581714017047337270470
+3	58001686184576935575535552735133	56328309877056472410505810852056	56328309877056472410505810852057
+3	59535175229842106711740941117730	57204854859508383963596254861528	57204854859508383963596254861529
+3	59485726261415129273561493730160	51183863293976364007286287497018	59485726261415129273561493730160
+3	54143071034960963859174024563213	53067316491740775285218428542861	53067316491740775285218428542862
+3	50558936014491659047083369148724	59013003471467865003821603465669	59013003471467865003821603465670
+3	55548254762476946898946865988687	58493594275061973849295250673736	55548254762476946898946865988688
+3	50077552529196166661919149455085	55652887181341766976965976020229	55652887181341766976965976020230
+3	56658977871111253533619111233533	50461935802179004591915658059392	56658977871111253533619111233534
+3	56178506842273527940194739961506	50987511876420765319619722908531	56178506842273527940194739961506
+3	54148383275414438616507594427616	51723847059172584405773394706647	51723847059172584405773394706648
+3	51189672162450980430991349879329	58516295831427064740329284942316	51189672162450980430991349879330
+3	56426086669199953531675566686200	50812535147668400991719080842313	56426086669199953531675566686200
+3	53697582361259058926470223647490	54512231622340723451054506345017	53697582361259058926470223647490
+3	52331223124011002910913033292912	52277863272883242883966271186871	52331223124011002910913033292912
+3	51734483720373640394017094817486	55103287545421017976284621939865	51734483720373640394017094817486
+3	52873287848284528954662439040409	59794980350546764180755046819080	52873287848284528954662439040410
+3	57401871280559986326087451155326	50522498302163850721094330572387	57401871280559986326087451155326
+3	55482871820015234459643560787982	52886366447933181499461444226511	52886366447933181499461444226512
+3	55089950859728517405783118451386	58776219333975019322354055920311	55089950859728517405783118451387
+3	57039956787603294178693225748692	55502227051792746247935103800650	57039956787603294178693225748692
+3	58633540291328019184495728053186	55452557797090100224699114521666	55452557797090100224699114521667
+3	56002731124145547266369675573589	51709846130172406715473448106392	56002731124145547266369675573590
+3	59706305494083243872319561098647	57206942536075629186428142331753	57206942536075629186428142331754
+3	53730153863464924575660975071686	54202064199953020842997408686397	53730153863464924575660975071686
+3	57605003803203045425410924112346	59587514147372695847904981859069	57605003803203045425410924112347
+3	51422495542809915920668229970142	50827871935982288293041526552537	51422495542809915920668229970142
+3	58717468022568033771633724645337	52149313580757176313520766066202	52149313580757176313520766066203
+3	57736997641106832008622284643886	50397926731562325926569328903582	57736997641106832008622284643886
+3	54846284316939893486370484347931	50479047814481248825757914591158	54846284316939893486370484347932
+3	56472445121192886667200767355334	58279605150495949594061718259726	56472445121192886667200767355335
+3	59461580132259969835814491183259	55643808553908524999357219667099	556438085539085249993572196670a0
+3	50737496522386450185350154149942	54189187767063673632739221396409	50737496522386450185350154149942
+3	51986623107643117865273490875410	51165005511440033994468239913681	51986623107643117865273490875410
+3	57198610302820274941517386827507	57906447231778324001279513700444	57906447231778324001279513700444
+3	53697358925601258934070181223714	56404963429985611185433365653185	53697358925601258934070181223714
+3	59178717970684648464971740259828	58255794736560523047193083878451	59178717970684648464971740259829
+3	59313920192711090699615000923708	57501426160204986082619071675759	57501426160204986082619071675760
+3	50696847700736639625151604340393	50593352748504280029991183816817	50696847700736639625151604340394
+3	58310932194510772376337834195710	57934558142660024681911528822447	57934558142660024681911528822448
+3	54726785941927103149869749501563	51342590453601524792602590413801	51342590453601524792602590413802
+3	50826426708236587315022693421901	55623249631451713352102485023895	55623249631451713352102485023896
+3	53240745027543065323185578365656	59976752960642822663153908455207	53240745027543065323185578365657
+3	51550466440375359264815844204153	58033370482913946247148227191480	51550466440375359264815844204154
+3	59082433448899034453776809112463	51900089475534142081475534942089	51900089475534142081475534942090
+3	57088473512908947364236231192586	51636597295153861719737538393494	57088473512908947364236231192586
+3	56335399444288363179985357196966	53699814926147069458014970547903	53699814926147069458014970547904
+3	57680748801859963071329660041071	54041957378280671593473560404393	57680748801859963071329660041072
+3	50187885186896288118866930667341	58373493515617927839694751338493	58373493515617927839694751338494
+3	56812023904014943114468414887103	58193920963407451053881263037619	56812023904014943114468414887104
+3	58383494725838127050916983638827	53751041310607906063482720048266	53751041310607906063482720048267
+3	51320940312930292839450618079617	50419384191061958819428796205164	51320940312930292839450618079618
+3	51276459049127747904001393478561	53408139171806878573346528213715	53408139171806878573346528213716
+3	57440077790522285857597179942422	50937790686447123912566426011871	57440077790522285857597179942422
+3	54424000425008455008299319699119	50780290231745796290576021329856	50780290231745796290576021329856
+3	50448519336288973064584922440519	58197011213243246344879832301253	50448519336288973064584922440520
+3	57881353531000258777157619024566	58339088202944819533896399353088	57881353531000258777157619024567
+3	59392163620494771505252649283050	50881999990088819999611189820990	59392163620494771505252649283050
+3	57971131757919535797579153957131	51955759950862242862719795519426	57971131757919535797579153957132
+3	54670912786025857136835990546801	52648920869133969253279155181486	52648920869133969253279155181486
+3	58900143537688093032648509103264	59005455880013456899823555801011	59005455880013456899823555801012
+3	54546910674010635021180590690090	56013712233045315245971845582267	56013712233045315245971845582268
+3	50660622668522518311129688228188	55012279657835061279450156394612	55012279657835061279450156394612
+3	52817734686393384289840802417170	51907089238312531645828545551958	52817734686393384289840802417170
+3	58979586115908567122689310603452	59722405833316764427429827010538	59722405833316764427429827010539
+3	58216033435255637477459653673477	54918491249724572057235647748370	54918491249724572057235647748371
+3	57523976641188852209628043349855	57550311885644108977418080541313	5755031188564579c5d3528b05761b7c
+3	54190305398527530749585161907183	56941272273583316616138884169795	56941272273583316616138884169796
+3	53024481927180926170317238407835	53561792815245480801424189777134	53561792815245480801424189777134
+3	59806212473768109325132893487878	54736907726817636816392440103141	59806212473768109325132893487878
+3	57762201985423197645242109764421	59320376329154159154350198550378	57762201985423197645242109764422
+3	57150581016260603056792947660826	58075021433465859809059887013041	57150581016260603056792947660827
+3	55267503589746952070618671261503	59263148156037005926148172637281	55265a1beb337a953750128fcca23553
+3	52106987313108485210921889332300	53808411882491652299083346161744	53808411882491652299083346161744
+3	58932671137891167893656715378235	52305341305141225232334341445252	52305341305141225232334341445253
+3	55224069793734418289428244473299	53359788882213177766378657521900	53359788882213177766378657521900
+3	56672314348001277970853525422112	55972587318941904507957086493022	56672314348001277970853525422112
+3	50608626718737839846428704339393	57777000363789221555333912521800	57777000363789221555333912521800
+3	54375073283982154873187317698326	56105275102477192497294676214476	56105275102477192497294676214476
+3	50860006630985598753719818689086	52827393591060228937395559062626	52827393591060228937395559062626
+3	54987619562497350255169054047812	58760743981965063076863943985965	54987619562497350255169054047813
+3	51386893826138289582313883758037	51191645890442897312075144864332	51386893826138289582313883758038
+3	53205773759220276975411464866319	54941961483615818050807003852857	53205773759220276975411464866320
+3	57769897300231744895401365145009	51352791795035069468547257380691	57769897300231744895401365145010
+3	57126601349823571045659890471934	50533831439509238508538432505611	57126601349823571045659890471934
+3	52205664650129156755067809122553	59877432968441799321744098254076	52205664650129156755067809122554
+3	57854352073785355809734818668332	52904076023180496501961012685724	57854352073785355809734818668332
+3	58015132786801413578713713780800	58866008422664088220522840808008	58866008422664088220522840808009
+3	53297896415129787341490496412129	56389092164961030749230505218961	53297896415129787341490496412130
+3	52968530278872439083976461397983	57151584738371414039047362526928	57151584738371414039047362526928
+3	57278727830363236929358185414141	55569223217878854554654578820334	57278727830363236929358185414142
+3	50393839604251825382183162705473	57671769938213521658365934698760	57671769938213521658365934698760
+3	57003145197034038923825899514588	58320721091398828274281587840174	57003145197034038923825899514589
+3	52384127490238501347856605367016	50664400664400684400636944036944	52384127490238501347856605367016
+3	54571235911679345013768235902679	50727294160838594274905172049416	50727294160838594274905172049416
+3	50306585181363989141979242757020	50011665560110257667177821322776	50306585181363989141979242757020
+3	57321732985518751174105609683285	50862553860753920864600508600319	57321732985518751174105609683286
+3	50756853003388516631150009585954	50302253198341036120125031903129	50756853003388516631150009585954
+3	57881891352568187344334735901902	54797924879032658811703310403699	57881891352568187344334735901902
+3	59644078091542585987741500396765	58327387453498594701470344283275	59644078091542585987741500396766
+3	51769732107176571510830387674621	53946738278174651427562572606516	53946738278174651427562572606516
+3	56211621231823271823040576740378	50198565862232589909090109265676	56211621231823271823040576740378
+3	56891801012243446467434344458566	51006976545231908665745254108097	56891801012243446467434344458566
+3	55414329090987898765454341232109	55541234090789575234100787455332	55541234090789575234100787455332
+3	54227202778757375313119991775757	57378193154848640426328493175860	57378193154848640426328493175860
+3	58578399224866929513873900340957	50848976519441064198075252122229	50848976519441064198075252122230
+3	52941337524193332751932749718305	57915466334600546024659233091357	57915466334600546024659233091358
+3	50804533898434798222619536909444	51244679024679934546976713345780	51244679024679934546976713345780
+3	51992310202641575974019342442755	54165172834849541516574850641627	51992310202641575974019342442756
+3	51625506287962841528663673607617	51766398632174239843819830895407	51766398632174239843819830895408
+3	51004453868019534786367120745908	51263583715038070361569360492815	51263583715038070361569360492816
+3	56820683499359135918988482446249	53623685181140726796102348758594	53623685181140726796102348758594
+3	50075663062460700130902485200684	59026789925760954670789181190782	59026789925760954670789181190782
+3	50479045892369136792561247804581	52324818087584836141312017181674	52324818087584836141312017181674
+3	53462213030870756546854281810657	52982307439752864296752007597743	53462213030870756546854281810658
+3	52593271609482860704515024027926	50682755552624231391495900062179	52593271609482860704515024027926
+3	55877276114700569143592643058499	55937945788513294278859612405260	55937945788513294278859612405260
+3	51257347254347236347467469667561	53439001345990456809391345800434	53439001345990456809391345800434
+3	50444044887519571153748808482044	53885409889409849287649287649287	53885409889409849287649287649288
+3	53451998675323177667211078656112	55755806981129223353978631491454	53451998675323177667211078656112
+3	51827859154282597526851179485213	54262348483559565679400282012193	51827859154282597526851179485214
+3	52725030511819469707014141692920	53964952181174351396073343295063	53964952181174351396073343295064
+3	51800322884000522877509777399555	53272208051086809864029030207218	53272208051086809864029030207218
+3	53608704824928036140591726013248	58154259529916235362080041747815	53608704824928036140591726013249
+3	58720349168761312905567427009549	55851827723585382372237827725516	55851827723585382372237827725517
+3	53403928738239089362158239881362	55437432652954186109121643853876	53403928738239089362158239881362
+3	56381961969749807416983116541385	53487873732326265671208060653095	53487873732326265671208060653096
+3	57214944777509392255461999236254	54451770819114255778111278855114	57214944777509392255461999236254
+3	50623628948950171373317716739939	54902723695692492278783434872612	54902723695692492278783434872612
+3	57371313267202106171984969753756	55620452857906381129512452647784	57371313267202106171984969753756
+3	57449188005077941633743677930744	57923447691114368681888881055258	57923447691114368681888881055258
+3	56145837476160749493972624105837	59803112653980331667096202564089	56145837476160749493972624105838
+3	52356770252677211667067103566902	51831427615203263861007205463081	52356770252677211667067103566902
+3	51100452986210744898188407566865	50655510435287173065873874839732	51100452986210744898188407566866
+3	54253970701314186867131347453081	55054463725161582938561750448827	55054463725161582938561750448828
+3	54830159253373415515415571237593	50283573060351868139191296257354	54830159253373415515415571237594
+3	50714748262293507526974315709748	52963375298620561953259764184597	52963375298620561953259764184598
+3	54986387897478836476781912281810	59743629279974564427539130164085	59743629279974564427539130164086
+3	53367658586850588870175703097325	58318639271407820186949208908194	53367658586850588870175703097326
+3	54642264085597359939059962082606	52232311901088608777353200820977	52232311901088608777353200820978
+3	57477546143213030980410847287414	58734437400106187873276706143873	57477546143213030980410847287415
+3	56355849508291060716539415272958	54477667676869888881788877708879	56355849508291060716539415272958
+3	57794667904779044778011456833668	55103421323643675176286021319643	57794667904779044778011456833668
+3	50857629288082542318264671428207	57310528530720740942517486219408	57310528530720740942517486219408
+3	57401093822317166548063493777326	58360270920725416389894158750503	57401093822317166548063493777327
+3	53442899224677012457667966945344	50268924261935301035289882880793	53442899224677012457667966945344
+3	53889154853942571821725318295588	52114019979775675542154411922997	53889154853942571821725318295588
+3	57893154109467412790479443102476	51704623035958528281537169462492	57893154109467412790479443102476
+3	58831780037702277904477946699348	57050593939472726060417150305846	57050593939472726060417150305847
+3	54202751546985929208985831519965	57763662514130200995291840366918	57763662514130200995291840366918
+3	55922381036481027492913367814267	55206186192075041964664142953531	55922381036481027492913367814268
+3	59136357241680524791024957235468	50486480379371468260737082646371	59136357241680524791024957235468
+3	51029081467425821869876382310326	51987752741310297085120329475087	51987752741310297085120329475088
+3	59664655782867973988206223518544	56481859157526864493005560174537	56481859157526864493005560174538
+3	50179028062906891795257106825795	58347755346755396955306946206846	58347755346755396955306946206846
+3	57956939625784492462648084425262	56791980791902923124589724109346	57956939625784492462648084425262
+3	58440068910733495288150844705391	58233601238803260823515370935590	58440068910733495288150844705392
+3	52052861581314086869620103975758	54071205938073585730885796053182	52052861581314086869620103975758
+3	53601140394037103695414873581039	57269282153948740737319493005059	53601140394037103695414873581040
+3	54577670920124636589792114347368	52185985507427819652955205598429	52185985507427819652955205598430
+3	53744607323265159041215432873418	57723085191442875196220631777005	5374460732376b25b6928149b4a99427
+3	51956872384206698549753162287105	53522827059372504827235171560826	53522827059372504827235171560826
+3	53291532765007430754432721607976	56284507841383417941695783451941	53291532765007430754432721607976
+3	51932315592860088426555160211426	52075174536740141207575407830853	52075174536740141207575407830854
+3	59535166118733896499251042927508	53761822908264382608615819859153	53761822908264382608615819859154
+3	54678689780790091021799868502579	56739110768140088443533941036451	56739110768140088443533941036452
+3	50112576772332378998355610111776	55516358942682446025999562222005	55516358942682446025999562222006
+3	54726705165341569705423105169349	55764132419687924352468576813241	55764132419687924352468576813242
+3	58400648722072185395486215429749	59607649491437331314586825263293	59607649491437331314586825263294
+3	53622361627361627361181750581250	59730194720864408661755362453661	53622361627361627361181750581251
+3	59358046266137335046279660680571	56837794022915904827982881791682	56837794022915904827982881791683
+3	51824837608615618415572069152867	59100265459790924243615178768021	51824837608615618415572069152868
+3	59244237374348567560090837312348	55878999873799601799755152135232	55878999873799601799755152135233
+3	52599351828682169715169793172726	57671656122101609656610992785767	57671656122101609656610992785768
+3	55260740487859307071763660485851	52247335794880099113077946822991	52247335794880099113077946822992
+3	52903069146414640958606570241525	54731451313239101817634195792473	52903069146414640958606570241526
+3	58670281582290761392884634085723	56717904923825015037047247259257	56717904923825015037047247259258
+3	52727494943838305050916105050827	53571467918023502467268924624680	53571467918023502467268924624680
+3	55120300778756052099632012695655	52257560931247778015868958843104	52257560931247778015868958843104
+3	55410295403107585306029795630307	53248115371448632559744760855771	53248115371448632559744760855772
+3	53428675310564089231971375168242	54919390888287527156740422039691	53428675310564089231971375168242
+3	58460402445200475200653999451199	50764298431965310854930843907410	50764298431965310854930843907411
+3	56066373512828959262724940268595	50917213893801402568499470367457	56066373512828959262724940268596
+3	51463559139226836791379215646782	50553408084942419197072731317286	51463559139226836791379215646782
+3	57794365022678333701456001469012	52443133552222491133277767868578	57794365022678333701456001469012
+3	53199319751975399551797517753773	53159557578082820204553571997224	53199319751975399de60cab595b372b
+3	54618994384661099338279172944227	54426308869753343217611973365220	54618994384661099338279172944228
+3	50164369359460271470082547101248	51283251868019634695681395267453	51283251868019634695681395267454
+3	50504172496830095627162316850494	52099178657845373421175445142401	52099178657845373421175445142402
+3	56668444002988576333587602842766	55252293699637063071030714774858	56668444002988576333587602842766
+3	54499336042993586649066428033992	57945247058338179449646161357572	57945247058338179449646161357572
+3	52753142533922381720205152683032	53764821097156360489005867438590	53764821097156360489005867438590
+3	56612651415431433239033295011895	58332077669388952611051489982712	56612651415431433239033295011896
+3	55389336281306210205044627343417	57556533663644744755896088107199	575565336636447447558960881071a0
+3	50772745550523118301329345307523	58347470013947550614594082961159	50772745550523118301329345307524
+3	59082221105342166354133290845011	57343378893845628401006167771512	57343378893845628401006167771513
+3	53280650839106343761998017443872	50930329388871632216198082743327	53280650839106343761998017443872
+3	51144881365005577227888347900669	57704558143992577336790536934770	57704558143992577336790536934770
+3	55916723034824005834116947226048	54099085433409897843419007651641	55916723034824005834116947226048
+3	55283183501386774618238095661527	53241104930093809980322190811869	53241104930093809980322190811870
+3	50786969557744265412321023998100	53066851860851830631241706329184	53066851860851830631241706329184
+3	52390895533017967451432131156673	58365389581501883634594789627612	52390895533017967451432131156674
+3	55428287535310898621464264095075	59591504268493195160994859761948	59591504268493195160994859761948
+3	50278714368603237592459749648138	59754185170329362763751620675864	59754185170329362763751620675864
+3	58600626570315417202464902153171	53939604721583661393739172527282	53939604721583661393739172527283
+3	52975297289308330631529519432540	54787455582235592233812290012670	52975297289308330631529519432540
+3	58622206614105554195919694409084	58283917173806082795979593668482	58622206614105554195919694409085
+3	56789877788877778897523090823890	56782345343901889676645345301921	56789d1f1eb9513b9897eae6b39844f2
+3	57386059828514483960931647594271	51315667870020235556857708000354	57386059828514483960931647594272
+3	59427375971822416397859808006953	56301749605051696072827285030415	56301749605051696072827285030416
+3	57361291924857540413205167761625	51316131753473845686947653968697	57361291924857540413205167761626
+3	59786009321645777089675034611978	54735259611149670928736696325693	59786009321645777089675034611978
+3	58021244016123936913803689500579	51613050386647953303906850272616	51613050386647953303906850272617
+3	51474734899145973269394412406734	52782278027302430745385256827180	52782278027302430745385256827180
+3	50875732788643819734975311584402	58088686646242002606780464446020	50875732788643819734975311584403
+3	57011236459781923345456656490903	50769430528309476187898185074743	57011236459781923345456656490904
+3	58788978098010219423512443553767	53973922778931838831605586306366	53973922778931838831605586306367
+3	53236545694189210545330723676989	57549209657432018754898598600310	57549209657432018754898598600310
+3	50115899228011289122723580145091	55895145792055761056369998058388	55895145792055761056369998058388
+3	59081343317676690909223053556786	50968127633994200652887105644774	59081343317676690909223053556786
+3	54986723878610705509830865127054	52884066882066862066472920472722	52884066882066862066472920472722
+3	50175673733439309095700073768439	52921292368836972292383390429636	52921292368836972292383390429636
+3	58588503925747329181917082551604	52657821180174473407117085560710	52657821180174473407117085560711
+3	55545354763554735576789009209021	54086753200975542208062320084953	55545354763554735576789009209022
+3	56514093401984532093598641109752	54982277996387016380305499105509	56514093401984532093598641109752
+3	51047093938960765760530193909982	54537708415676012253103396089453	51047093938960765760530193909982
+3	55822816273140547583901948336363	56167383495618738941250182283615	56167383495618738941250182283616
+3	51387552529994913138678705092249	59728194832114031205700970620972	59728194832114031205700970620972
+3	56877243639029457807024552702130	50372583064250781929234549603816	56877243639029457807024552702130
+3	50017667892445600223078968856346	59642510987851328065161454384297	59642510987851328065161454384298
+3	53218907416109476109698343898563	59729072618981717072340361851172	53218907416109476109698343898564
+3	52461046352913179791793991991591	53118531314422264642120275519864	53118531314422264642120275519864
+3	54118735446066529199639166540179	54862510533287260154615454182841	54862510533287260154615454182842
+3	50565735922199516733150181594725	57319086194862720420017453875531	57319086194862720420017453875532
+3	58606991830214332446433538565660	51664499662299552186552399541188	51664499662299552186552399541189
+3	59538396422285151952873164242751	58381352830827325572570094027249	59538396422285151952873164242752
+3	53083320645986221542021697287633	57186152858718415485615430679607	57186152858718415485615430679608
+3	53446899224677912344967922545900	59227923553256836589347722470255	53446899224677912344967922545901
+3	50886201453977119534364842620009	55243423581766184190564180398514	55243423581766184190564180398514
+3	50219241844686160130180287226240	57422105383764930630763985132762	57422105383764930630763985132762
+3	50057661410905956530745463688127	56740016063348256541956495787016	56740016063348256541956495787016
+3	51006453878210554986098209454877	52184561859338466096998083955349	52184561859338466096998083955350
+3	56959031647808224564313408289564	58404537732860075193075162008193	56959031647808224564313408289565
+3	53695036710148981369336845858257	55575769588779498670419870601880	53695036710148981369336845858258
+3	59871543010767232989243265287987	51653209983530294843519109042630	59871543010767232989243265287988
+3	52664266025711771377904666248822	53427029867243001685823841067685	53427029867243001685823841067686
+3	59613950495961595849473638252516	53917268585947281513170413039492	53917268585947281513170413039493
+3	57425419318408317308417319407419	54482348041771367235622868256993	57425419318408317308417319407420
+3	56949472397039003705658149014706	51340134123912991790611789679467	56949472397039003705658149014706
+3	55408108068664544217743175799331	55274840055628885406249038829418	55408108068664544217743175799332
+3	59242368682924236368579702835246	56774099783112053322600023121455	56774099783112053322600023121456
+3	58708769706569534347721269609547	57275829183927184738817029125738	57275829183927184738817029125739
+3	57849128176451489784334295867128	57231834654376948509949689271812	57849128176451489784334295867128
+3	54901387905387025498103176903387	55847471394926869251424048079693	55847471394926869251424048079694
+3	59672180111543576079821513474876	50051196279338431550131474055116	59672180111543576079821513474876
+3	54463024568114579113913392311991	58360181033858630414385078852634	54463024568114579113913392311992
+3	57113733425064528377584929115732	57088030215362547585314298847920	57113733425064528377584929115732
+3	51425708207697325697747831758142	53563467037114722681246003611478	53563467037114722681246003611478
+3	54921693032704183837570826383037	59081130095120135041412822102241	59081130095120135041412822102242
+3	54530352854675057807825521566362	57837805491461067027289203445269	57837805491461067027289203445270
+3	55762030546698324476968809346687	50651956013289539845651034895178	55762030546698324476968809346688
+3	50233134103710780487157101613467	55096409981509940598907954606043	55096409981509940598907954606044
+3	58418739051175497739251197617751	50881533668311486199319436697312	50881533668311486199319436697313
+3	58598160848415383940572937505162	52105197438422921755831944186177	52105197438422921755831944186178
+3	54344321459412410212321312429212	55949827475170748403359538582281	55949827475170748403359538582282
+3	57525074740296942418153529275749	50538499433287282166725466104954	57525074740296942418153529275750
+3	58086040085939135939857328048028	50010999129222400333555866866977	58086040085939135939857328058513
+3	53239980785435210980632201887656	52774833220188785613452322105077	53239980785435210980632201887656
+3	54937263944273004372193271894372	54235089014867864845308277986655	54937263944273004372193271894372
+3	55970807962597880596637252437042	57181609181607059598862807971407	57181609181607059598862807971408
+3	56051827244046124938680657282049	57972342310786704920335264479808	57972342310786704920335264479808
+3	55805479804379724368445457535346	54726018306783012341412338590785	55805479804379724368445457535346
+3	55086275084275874053683142783720	56828560825551723459823482824571	56828560825551723459823482824572
+3	51487158815582159825725514451948	56792679117911491344178057902799	567926791179114913441780579027a0
+3	51871532765209474998633809320076	53166425471536562849917347620858	53166425471536562849917347620858
+3	50019922011900091900035344433344	53852173153274186284419530749840	53852173153274186284419530749840
+3	50282373182363181262745873135363	53323008536910466119211420702132	53323008536910466119211420702132
+3	51702303692481663290395725896403	59486382932837407382264982919537	51702303692481663290395725896404
+3	51338377029246968933024733813822	56848028733917624806113640002139	56848028733917624806113640002140
+3	51801047801047861047252902352502	55945938387372871627162505095849	55945938387372871627162505095850
+3	53226211120201319322886023596544	52245213911980688657821946198113	53226211120201319322886023596544
+3	58591202802524095737275524007757	56141957508513194159360960826826	56141957508513194159360960826827
+3	59798193463960230648820646807424	52177104517540943184343184507528	52177104517540943184343184507529
+3	52442668570991813024354468567991	52639463858685860807913118335130	52639463858685860807913118335130
+3	50430689343578202487660189379578	52437243194819981576447118813586	52437243194819981576447118813586
+3	57269168150057949835038837927615	51223024553344546577579099001011	57269168150057949835038837927616
+3	58315812322142694145136532569164	52361125369225699236311425534225	52361125369225699236311425534226
+3	55186407187407117407215276015276	57901043357480091134448699913043	57901043357480091134448699913044
+3	55330290986846432101153544209109	55166849617516384261839715306280	55330290986846432101153544209110
+3	51415152185829892594636941003718	50860521647309495189897365895743	51415152185829892594636941003718
+3	57170371590484604826959362493484	56611552194308721883399649054095	57170371590484604826959362493484
+3	57951562734351612239013208101986	59185806506228780462899439813551	57951562734351612239013208101987
+3	58436843964396239621973008306733	52955174984386226609359929672851	52955174984386226609359929672852
+3	52538598332576372356191476391354	51114554768000244865177922422887	52538598332576372356191476391354
+3	50948549509105185761809127365183	53980390671287540176840112839409	53980390671287540176840112839410
+3	58644408746418787319020897621107	51867429835297553994320661007439	51867429835297553994320661007440
+3	57284383623727027363947316983050	53578134562024480023391924491023	53578134562024480023391924491024
+3	51196220862997599664077208844775	52615938488715126463726241793826	52615938488715126463726241793826
+3	57084253200475492697714829936041	57906467455912968267057132902467	57906467455912968267057132902468
+3	53482439374348545540278859590560	59010113453779089113577912333456	53482439374348545540278859590561
+3	58593737600626541737507393118302	55477434780767043070654914587545	55477434780767043070654914587546
+3	59420164865475949619527420469031	50043559518004055551219182866339	59420164865475949619527420469032
+3	50769401346078062934062978029945	50799299579857307635230979596857	507992995798d722ef112b72ff850053
+3	50296685184874345796680474201785	56973142529405095051483849239475	56973142529405095051483849239476
+3	50769834541612329490974723452401	55979263534829148485460564626828	55979263534829148485460564626828
+3	55942162594718050293016872471837	58437500977863352499628954463508	55942162594718050293016872471838
+3	51054893827541343328089771454329	55226553755088018311508322433775	55226553755088018311508322433776
+3	53224019758544023897133755166008	52775732228085763530540422275077	53224019758544023897133755166008
+3	54800260045602437824693379215593	56186030857729714696914641183830	56186030857729714696914641183830
+3	50246135374448557468902148624579	56575879451889400768655234943235	56575879451889400768655234943236
+3	55809559575246414115513057400146	58733006402764011351832751999220	55809559575246414115513057400147
+3	53798703604612715723416889427490	54489995956460611117657507022772	53798703604612715723416889427490
+3	57775333339999755555199975555111	55135591790280426846995791551068	57775333339999755555199975555112
+3	58692314788223697314675192366001	58268926823593569259093559369048	58692314788223697314675192366002
+3	50128101551466055090846923709686	53287631846297452853063997221653	53287631846297452853063997221654
+3	56388194274272273083984172274070	50693958255623951289175489542645	56388194274272273083984172274070
+3	50280240406562778795745428268340	53052295497639861051652916796050	53052295497639861051652916796050
+3	58899334028557500889046468479990	59303243418354579465604921115132	59303243418354579465604921115133
+3	58735760515540543328009970687650	51928069835170986281021603230514	51928069835170986281021603230515
+3	50090877655433019877499853233099	58792635021180576435231003784758	58792635021180576435231003784758
+3	59763532889744030067428867141279	51570157805480348933692468147711	5976353288974403006742886714120a
+3	58390727950383538161561305749383	58961252419707934252912264767111	58961252419707934252912264767112
+3	57460827383746362738795092807293	57783910453667280445266965933112	57783910453667280445266965933112
+3	51020434437566509989910033221654	56758565546453454432354242343121	56758565546453454432354242343122
+3	55788025909467391689624923968247	51568178907510351734752756796398	55788025909467391689624923968248
+3	59110921852486249832714509468244	50293829071685637263293607859263	59110921852486249832714509468244
+3	53683589121924314478072035625589	55205744758297043542900352653007	53683589121924314478072035625590
+3	52988723317166661410183823318186	53682057224691638055847922783166	53682057224691638055847922783166
+3	58994677555233301011278599934477	52701725385583283250972169869038	52701725385583283250972169869039
+3	55400641935974298207642660875093	55193962840619397184774831549306	55400641935974298207642660875094
+3	56254736704281439958895381440958	57138923114723902723735024215824	57138923114723902723735024215824
+3	50460826132591637048828902793379	51993422125745407977519170741202	51993422125745407977519170741202
+3	52995077885766552633929355618544	54309437380217110215056650654430	52995077885766552633929355618544
+3	58488060258747996515595492463280	56465113359202488191711591000080	56465113359202488191711591000081
+3	50949215722093510871907416865094	54560347345345023012089701767789	50949215722093510871907416865094
+3	51128657020758021768799401598293	59353261050248857916293326680794	59353261050248857916293326680794
+3	59641751751862852973017408420319	50345389223275870834447809216277	59641751751862852973017408420320
+3	59723459380015986679445527101883	57930137519815227682747671924059	57930137519815227682747671924060
+3	57940461723047371805091816059572	54119099875545432300976654321219	57940461723047371805091816059572
+3	50021444876101334777201465986313	55099478566843971389904656258610	55099478566843971389904656258610
+3	51690512013925317069994878628512	50900434027546298767587690409900	51690512013925317069994878628512
+3	58691758582647431536353759542648	58668422428288084866542600228066	58691758582785d4247f773b7d73506c
+3	53631010217707125565078098256787	56583870500981810903890983810103	53631010217707125565078098256788
+3	54946738696494273069518481193749	57375160150959016835083304542380	57375160150959016835083304542380
+3	53256901238989056789176703254901	53907845899834838734038756028956	53907845899834838734038756028956
